# #rs=0.4473 T=0.34 eV hydrogen columns r/r_i gei 
r/ri   gei
0    1.812242090784043969e+00
0    1.812242090784043969e+00
2.398751114219892788e-01   1.365199449793672581e+00
4.845477250724183338e-01   1.121045392022008258e+00
7.148278320375280881e-01   1.000687757909215936e+00
9.595004456879571153e-01   9.697386519944979355e-01
1.194578054881506590e+00   9.628610729023383552e-01
1.448845672988815281e+00   1.000687757909215936e+00
1.707910793324563636e+00   1.028198074277854035e+00
1.914203389147474343e+00   1.031636863823933936e+00
2.168471007254782812e+00   1.011004126547455195e+00
2.398751114219892511e+00   9.938101788170563555e-01
2.638626225641881984e+00   9.938101788170563555e-01
3.113578946257420821e+00   1.007565337001375516e+00
3.377441568821608620e+00   1.007565337001375516e+00
3.842799284980268126e+00   1.011004126547455195e+00
4.188219445427932897e+00   1.011004126547455195e+00
4.605602139302193976e+00   1.011004126547455195e+00
5.358809989167240495e+00   1.000687757909215936e+00
