# Equation of state of metallic hydrogen from coupled electron-ion Monte Carlo simulations
# Miguel A. Morales,1,* Carlo Pierleoni,2,† and D. M. Ceperley3,‡
# http://dx.doi.org/10.1103/PhysRevE.81.021202
#Hydrogen EOS data. E, P used are CEIMC
T[K]    ρ[g/cm3]  rs      E[AU]     P[GPa]
2000     2.329   1.05    −0.3846    1576
3000     2.329   1.05    −0.3777    1607
4000     2.329   1.05    −0.3707    1640
6000     2.329   1.05    −0.3569    1701
8000     2.329   1.05    −0.3458    1753
10000    2.329   1.05    −0.3316    1814
2000     2.026   1.10    −0.4170    1157
3000     2.026   1.10    −0.4097    1190
4000     2.026   1.10    −0.4026    1219
6000     2.026   1.10    −0.3898    1270
8000     2.026   1.10    −0.3777    1315
10000    2.026   1.10    −0.3660    1362
2000     1.773   1.15    −0.4419    861
3000     1.773   1.15    −0.4356    883
4000     1.773   1.15    −0.4285    911
6000     1.773   1.15    −0.4151    956
8000     1.773   1.15    −0.4018    1003
10000    1.773   1.15    −0.3891    1048
2000     1.380   1.25    −0.4790    482
3000     1.380   1.25    −0.4721    501
4000     1.380   1.25    −0.4673    514
6000     1.380   1.25    −0.4549    553
8000     1.380   1.25    −0.4419    588
10000    1.380   1.25    −0.4324    616
2000     0.983   1.40    −0.5117    213
3000     0.983   1.40    −0.5057    220
4000     0.983   1.40    −0.4993    232
6000     0.983   1.40    −0.4869    256
8000     0.983   1.40    −0.4767    275
10000    0.983   1.40    −0.4674    295
2000     0.724   1.55    −0.5330    111
3000     0.724   1.55    −0.5230    105
4000     0.724   1.55    −0.5157    116
6000     0.724   1.55    −0.5027    134
8000     0.724   1.55    −0.4938    143
10000    0.724   1.55    −0.4831    162
