T[eV] 	   rs 	      P[AU]
1.7235e-01 1.0500e+00 4.6682e-02
4.1796e-01 1.0500e+00 4.6722e-02
1.0136e+00 1.0500e+00 4.6956e-02
2.4581e+00 1.0500e+00 4.8324e-02
5.9610e+00 1.0500e+00 5.6139e-02
1.4456e+01 1.0500e+00 9.4099e-02
3.5057e+01 1.0500e+00 2.2569e-01
8.5018e+01 1.0500e+00 5.8650e-01
2.0618e+02 1.0500e+00 1.4928e+00
5.0000e+02 1.0500e+00 3.7106e+00
1.7235e-01 1.1000e+00 3.3502e-02
4.1796e-01 1.1000e+00 3.3540e-02
1.0136e+00 1.1000e+00 3.3763e-02
2.4581e+00 1.1000e+00 3.5067e-02
5.9610e+00 1.1000e+00 4.2467e-02
1.4456e+01 1.1000e+00 7.7305e-02
3.5057e+01 1.1000e+00 1.9414e-01
8.5018e+01 1.1000e+00 5.0971e-01
2.0618e+02 1.1000e+00 1.2994e+00
5.0000e+02 1.1000e+00 3.2290e+00
1.7235e-01 1.1500e+00 2.4025e-02
4.1796e-01 1.1500e+00 2.4062e-02
1.0136e+00 1.1500e+00 2.4275e-02
2.4581e+00 1.1500e+00 2.5521e-02
5.9610e+00 1.1500e+00 3.2532e-02
1.4456e+01 1.1500e+00 6.4504e-02
3.5057e+01 1.1500e+00 1.6857e-01
8.5018e+01 1.1500e+00 4.4632e-01
2.0618e+02 1.1500e+00 1.1382e+00
5.0000e+02 1.1500e+00 2.8267e+00
1.7235e-01 1.2500e+00 1.2138e-02
4.1796e-01 1.2500e+00 1.2172e-02
1.0136e+00 1.2500e+00 1.2368e-02
2.4581e+00 1.2500e+00 1.3511e-02
5.9610e+00 1.2500e+00 1.9808e-02
1.4456e+01 1.2500e+00 4.6754e-02
3.5057e+01 1.2500e+00 1.3008e-01
8.5018e+01 1.2500e+00 3.4811e-01
2.0618e+02 1.2500e+00 8.8802e-01
5.0000e+02 1.2500e+00 2.2039e+00
1.7235e-01 1.4000e+00 3.7335e-03
4.1796e-01 1.4000e+00 3.7633e-03
1.0136e+00 1.4000e+00 3.9383e-03
2.4581e+00 1.4000e+00 4.9522e-03
5.9610e+00 1.4000e+00 1.0311e-02
1.4456e+01 1.4000e+00 3.1255e-02
3.5057e+01 1.4000e+00 9.2317e-02
8.5018e+01 1.4000e+00 2.4878e-01
2.0618e+02 1.4000e+00 6.3389e-01
5.0000e+02 1.4000e+00 1.5708e+00
1.7235e-01 1.5500e+00 3.4277e-04
4.1796e-01 1.5500e+00 3.6968e-04
1.0136e+00 1.5500e+00 5.2745e-04
2.4581e+00 1.5500e+00 1.4344e-03
5.9610e+00 1.5500e+00 5.9856e-03
1.4456e+01 1.5500e+00 2.2405e-02
3.5057e+01 1.5500e+00 6.8281e-02
8.5018e+01 1.5500e+00 1.8419e-01
2.0618e+02 1.5500e+00 4.6834e-01
5.0000e+02 1.5500e+00 1.1587e+00
