      r[a_0]     n[bound]   n[unbound]
6.144212e-06 0.000000e+00 2.124555e-04
6.220518e-06 0.000000e+00 8.394290e-04
6.297772e-06 0.000000e+00 1.865665e-03
6.375985e-06 0.000000e+00 3.276342e-03
6.455170e-06 0.000000e+00 5.057064e-03
6.535338e-06 0.000000e+00 7.193847e-03
6.616501e-06 0.000000e+00 9.673107e-03
6.698673e-06 0.000000e+00 1.248165e-02
6.781865e-06 0.000000e+00 1.560668e-02
6.866090e-06 0.000000e+00 1.903574e-02
6.951361e-06 0.000000e+00 2.275676e-02
7.037691e-06 0.000000e+00 2.675802e-02
7.125094e-06 0.000000e+00 3.102812e-02
7.213581e-06 0.000000e+00 3.555602e-02
7.303168e-06 0.000000e+00 4.033100e-02
7.393867e-06 0.000000e+00 4.534264e-02
7.485693e-06 0.000000e+00 5.058085e-02
7.578659e-06 0.000000e+00 5.603581e-02
7.672780e-06 0.000000e+00 6.169802e-02
7.768070e-06 0.000000e+00 6.755825e-02
7.864543e-06 0.000000e+00 7.360755e-02
7.962214e-06 0.000000e+00 7.983724e-02
8.061098e-06 0.000000e+00 8.623890e-02
8.161210e-06 0.000000e+00 9.280435e-02
8.262566e-06 0.000000e+00 9.952569e-02
8.365180e-06 0.000000e+00 1.063952e-01
8.469069e-06 0.000000e+00 1.134055e-01
8.574248e-06 0.000000e+00 1.205494e-01
8.680733e-06 0.000000e+00 1.278198e-01
8.788540e-06 0.000000e+00 1.352100e-01
8.897687e-06 0.000000e+00 1.427134e-01
9.008189e-06 0.000000e+00 1.503237e-01
9.120063e-06 0.000000e+00 1.580346e-01
9.233327e-06 0.000000e+00 1.658403e-01
9.347997e-06 0.000000e+00 1.737350e-01
9.464091e-06 0.000000e+00 1.817130e-01
9.581628e-06 0.000000e+00 1.897689e-01
9.700624e-06 0.000000e+00 1.978975e-01
9.821097e-06 0.000000e+00 2.060938e-01
9.943067e-06 0.000000e+00 2.143528e-01
1.006655e-05 0.000000e+00 2.226697e-01
1.019157e-05 0.000000e+00 2.310400e-01
1.031814e-05 0.000000e+00 2.394592e-01
1.044628e-05 0.000000e+00 2.479231e-01
1.057602e-05 0.000000e+00 2.564274e-01
1.070736e-05 0.000000e+00 2.649682e-01
1.084034e-05 0.000000e+00 2.735415e-01
1.097497e-05 0.000000e+00 2.821437e-01
1.111127e-05 0.000000e+00 2.907711e-01
1.124926e-05 0.000000e+00 2.994202e-01
1.138897e-05 0.000000e+00 3.080877e-01
1.153041e-05 0.000000e+00 3.167702e-01
1.167361e-05 0.000000e+00 3.254646e-01
1.181858e-05 0.000000e+00 3.341680e-01
1.196536e-05 0.000000e+00 3.428773e-01
1.211396e-05 0.000000e+00 3.515898e-01
1.226441e-05 0.000000e+00 3.603027e-01
1.241672e-05 0.000000e+00 3.690133e-01
1.257093e-05 0.000000e+00 3.777193e-01
1.272705e-05 0.000000e+00 3.864181e-01
1.288511e-05 0.000000e+00 3.951074e-01
1.304513e-05 0.000000e+00 4.037850e-01
1.320714e-05 0.000000e+00 4.124487e-01
